account,avgPrice,datetime,exchange,frozenVolume,gateway,marketValue,sid,side,symbol,volume
BACKTEST,8.316,2016-02-23 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.316,2016-02-24 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.316,2016-02-25 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.316,2016-02-26 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.316,2016-02-29 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.316,2016-03-01 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.316,2016-03-02 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.406,2016-03-11 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.406,2016-03-14 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.406,2016-03-15 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.406,2016-03-16 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.406,2016-03-17 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.406,2016-03-18 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.406,2016-03-21 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.406,2016-03-22 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.406,2016-03-23 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.406,2016-03-24 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.406,2016-03-25 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.406,2016-03-28 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.406,2016-03-29 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.406,2016-03-30 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.406,2016-03-31 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.406,2016-04-01 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.406,2016-04-05 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.406,2016-04-06 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.406,2016-04-07 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.784,2016-04-13 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.784,2016-04-14 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.784,2016-04-15 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.784,2016-04-18 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.784,2016-04-19 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.784,2016-04-20 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.784,2016-04-21 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.784,2016-04-22 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.784,2016-04-25 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.784,2016-04-26 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.784,2016-04-27 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.455,2016-05-12 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.595,2016-06-03 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.595,2016-06-06 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.595,2016-06-07 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.595,2016-06-08 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.595,2016-06-13 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.595,2016-06-14 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.595,2016-06-15 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.595,2016-06-16 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.595,2016-06-17 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.595,2016-06-20 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.595,2016-06-21 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.595,2016-06-22 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-06-28 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-06-29 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-06-30 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-07-01 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-07-04 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-07-05 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-07-06 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-07-07 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-07-08 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-07-11 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-07-12 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-07-13 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-07-14 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-07-15 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-07-18 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-07-19 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-07-20 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-07-21 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-07-22 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-07-25 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-07-26 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-07-27 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-07-28 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-07-29 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-08-01 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-08-02 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
