time,symbol,action,side,leavesQty,lastQty,lastPx,profit,commission,lever,deposit_rate,clOrderID,clientID,orderID,position_id,fill_type,execID,account,exchange,cumQty,avgPx,gateway
2016-02-22 15:00:00,000001,无开平,多,0,1000,8.316,,5.8212,1,1,1,,,1,position,1,BACKTEST,,1000,0.0,BACKTEST
2016-03-02 15:00:00,000001,无开平,空,0,1000,8.004,,5.6028,1,1,2,,,2,position,2,BACKTEST,,1000,0.0,BACKTEST
2016-03-10 15:00:00,000001,无开平,多,0,1000,8.406,,5.8842,1,1,3,,,3,position,3,BACKTEST,,1000,0.0,BACKTEST
2016-04-07 15:00:00,000001,无开平,空,0,1000,8.8,,6.16,1,1,4,,,4,position,4,BACKTEST,,1000,0.0,BACKTEST
2016-04-12 15:00:00,000001,无开平,多,0,1000,8.784,,6.1488,1,1,5,,,5,position,5,BACKTEST,,1000,0.0,BACKTEST
2016-04-27 15:00:00,000001,无开平,空,0,1000,8.685,,6.0795,1,1,6,,,6,position,6,BACKTEST,,1000,0.0,BACKTEST
2016-05-11 15:00:00,000001,无开平,多,0,1000,8.455,,5.9185,1,1,7,,,7,position,7,BACKTEST,,1000,0.0,BACKTEST
2016-05-12 15:00:00,000001,无开平,空,0,1000,8.464,,5.9248,1,1,8,,,8,position,8,BACKTEST,,1000,0.0,BACKTEST
2016-06-02 15:00:00,000001,无开平,多,0,1000,8.595,,6.0165,1,1,9,,,9,position,9,BACKTEST,,1000,0.0,BACKTEST
2016-06-23 15:00:00,000001,无开平,空,0,1000,8.67,,6.069,1,1,10,,,10,position,10,BACKTEST,,1000,0.0,BACKTEST
2016-06-27 15:00:00,000001,无开平,多,0,1000,8.57,,5.999,1,1,11,,,11,position,11,BACKTEST,,1000,0.0,BACKTEST
2016-09-01 15:00:00,000001,无开平,空,0,1000,9.49,,6.643,1,1,12,,,12,position,12,BACKTEST,,1000,0.0,BACKTEST
2016-10-20 15:00:00,000001,无开平,多,0,1000,9.08,,6.356,1,1,13,,,13,position,13,BACKTEST,,1000,0.0,BACKTEST
2016-11-09 15:00:00,000001,无开平,空,0,1000,9.14,,6.398,1,1,14,,,14,position,14,BACKTEST,,1000,0.0,BACKTEST
2016-11-16 15:00:00,000001,无开平,多,0,1000,9.23,,6.461,1,1,15,,,15,position,15,BACKTEST,,1000,0.0,BACKTEST
2016-12-14 15:00:00,000001,无开平,空,0,1000,9.42,,6.594,1,1,16,,,16,position,16,BACKTEST,,1000,0.0,BACKTEST
2017-01-11 15:00:00,000001,无开平,多,0,1000,9.14,,6.398,1,1,17,,,17,position,17,BACKTEST,,1000,0.0,BACKTEST
